sample_index,true_label_id,true_class,pred_label_id,pred_class,correct_top1
5550,89,tractor,89,tractor,1
5551,69,rocket,69,rocket,1
5552,57,pear,57,pear,1
5553,60,plain,60,plain,1
5554,95,whale,95,whale,1
5555,16,can,28,cup,0
5556,7,beetle,7,beetle,1
5557,52,oak_tree,47,maple_tree,0
5558,6,bee,82,sunflower,0
5559,7,beetle,7,beetle,1
5560,67,ray,67,ray,1
5561,60,plain,60,plain,1
5562,67,ray,32,flatfish,0
5563,52,oak_tree,59,pine_tree,0
5564,2,baby,2,baby,1
5565,94,wardrobe,37,house,0
5566,25,couch,25,couch,1
5567,23,cloud,23,cloud,1
5568,58,pickup_truck,58,pickup_truck,1
5569,65,rabbit,65,rabbit,1
5570,38,kangaroo,38,kangaroo,1
5571,85,tank,85,tank,1
5572,48,motorcycle,48,motorcycle,1
5573,82,sunflower,82,sunflower,1
5574,21,chimpanzee,21,chimpanzee,1
5575,55,otter,4,beaver,0
5576,69,rocket,69,rocket,1
5577,39,keyboard,39,keyboard,1
5578,12,bridge,12,bridge,1
5579,29,dinosaur,29,dinosaur,1
5580,5,bed,5,bed,1
5581,17,castle,17,castle,1
5582,87,television,87,television,1
5583,78,snake,78,snake,1
5584,70,rose,70,rose,1
5585,30,dolphin,30,dolphin,1
5586,87,television,87,television,1
5587,94,wardrobe,94,wardrobe,1
5588,75,skunk,75,skunk,1
5589,44,lizard,29,dinosaur,0
5590,73,shark,95,whale,0
5591,67,ray,32,flatfish,0
5592,62,poppy,62,poppy,1
5593,41,lawn_mower,41,lawn_mower,1
5594,1,aquarium_fish,1,aquarium_fish,1
5595,16,can,16,can,1
5596,85,tank,85,tank,1
5597,80,squirrel,34,fox,0
5598,29,dinosaur,27,crocodile,0
5599,44,lizard,78,snake,0
5600,69,rocket,69,rocket,1
5601,26,crab,47,maple_tree,0
5602,46,man,11,boy,0
5603,20,chair,20,chair,1
5604,7,beetle,7,beetle,1
5605,93,turtle,93,turtle,1
5606,63,porcupine,63,porcupine,1
5607,53,orange,53,orange,1
5608,40,lamp,40,lamp,1
5609,37,house,37,house,1
5610,33,forest,33,forest,1
5611,76,skyscraper,76,skyscraper,1
5612,48,motorcycle,48,motorcycle,1
5613,63,porcupine,74,shrew,0
5614,84,table,5,bed,0
5615,31,elephant,31,elephant,1
5616,54,orchid,54,orchid,1
5617,28,cup,28,cup,1
5618,72,seal,72,seal,1
5619,34,fox,19,cattle,0
5620,47,maple_tree,47,maple_tree,1
5621,63,porcupine,21,chimpanzee,0
5622,54,orchid,54,orchid,1
5623,35,girl,35,girl,1
5624,93,turtle,93,turtle,1
5625,61,plate,61,plate,1
5626,2,baby,2,baby,1
5627,51,mushroom,51,mushroom,1
5628,7,beetle,7,beetle,1
5629,59,pine_tree,59,pine_tree,1
5630,68,road,68,road,1
5631,81,streetcar,13,bus,0
5632,81,streetcar,81,streetcar,1
5633,39,keyboard,39,keyboard,1
5634,13,bus,13,bus,1
5635,37,house,37,house,1
5636,35,girl,35,girl,1
5637,81,streetcar,81,streetcar,1
5638,51,mushroom,96,willow_tree,0
5639,18,caterpillar,24,cockroach,0
5640,4,beaver,4,beaver,1
5641,23,cloud,23,cloud,1
5642,93,turtle,3,bear,0
5643,94,wardrobe,94,wardrobe,1
5644,77,snail,93,turtle,0
5645,47,maple_tree,47,maple_tree,1
5646,51,mushroom,51,mushroom,1
5647,5,bed,5,bed,1
5648,90,train,81,streetcar,0
5649,86,telephone,86,telephone,1
5650,48,motorcycle,48,motorcycle,1
5651,96,willow_tree,33,forest,0
5652,23,cloud,23,cloud,1
5653,79,spider,26,crab,0
5654,13,bus,58,pickup_truck,0
5655,98,woman,35,girl,0
5656,71,sea,71,sea,1
5657,60,plain,60,plain,1
5658,62,poppy,62,poppy,1
5659,39,keyboard,39,keyboard,1
5660,68,road,68,road,1
5661,52,oak_tree,96,willow_tree,0
5662,14,butterfly,82,sunflower,0
5663,21,chimpanzee,93,turtle,0
5664,15,camel,3,bear,0
5665,77,snail,77,snail,1
5666,94,wardrobe,94,wardrobe,1
5667,73,shark,73,shark,1
5668,70,rose,70,rose,1
5669,59,pine_tree,59,pine_tree,1
5670,55,otter,75,skunk,0
5671,76,skyscraper,76,skyscraper,1
5672,72,seal,32,flatfish,0
5673,3,bear,95,whale,0
5674,18,caterpillar,44,lizard,0
5675,0,apple,0,apple,1
5676,99,worm,61,plate,0
5677,24,cockroach,24,cockroach,1
5678,56,palm_tree,56,palm_tree,1
5679,0,apple,0,apple,1
5680,82,sunflower,82,sunflower,1
5681,72,seal,3,bear,0
5682,37,house,37,house,1
5683,20,chair,20,chair,1
5684,54,orchid,92,tulip,0
5685,11,boy,11,boy,1
5686,9,bottle,9,bottle,1
5687,86,telephone,28,cup,0
5688,65,rabbit,65,rabbit,1
5689,78,snake,78,snake,1
5690,22,clock,22,clock,1
5691,48,motorcycle,48,motorcycle,1
5692,1,aquarium_fish,32,flatfish,0
5693,33,forest,52,oak_tree,0
5694,77,snail,77,snail,1
5695,49,mountain,49,mountain,1
5696,89,tractor,89,tractor,1
5697,36,hamster,36,hamster,1
5698,42,leopard,43,lion,0
5699,20,chair,20,chair,1
5700,2,baby,2,baby,1
5701,32,flatfish,32,flatfish,1
5702,87,television,87,television,1
5703,71,sea,60,plain,0
5704,36,hamster,36,hamster,1
5705,95,whale,30,dolphin,0
5706,27,crocodile,29,dinosaur,0
5707,36,hamster,36,hamster,1
5708,54,orchid,54,orchid,1
5709,92,tulip,70,rose,0
5710,88,tiger,15,camel,0
5711,6,bee,6,bee,1
5712,31,elephant,31,elephant,1
5713,54,orchid,92,tulip,0
5714,32,flatfish,32,flatfish,1
5715,58,pickup_truck,58,pickup_truck,1
5716,10,bowl,61,plate,0
5717,64,possum,4,beaver,0
5718,93,turtle,72,seal,0
5719,3,bear,3,bear,1
5720,55,otter,91,trout,0
5721,49,mountain,71,sea,0
5722,56,palm_tree,56,palm_tree,1
5723,33,forest,33,forest,1
5724,99,worm,99,worm,1
5725,62,poppy,92,tulip,0
5726,34,fox,34,fox,1
5727,53,orange,53,orange,1
5728,17,castle,37,house,0
5729,93,turtle,93,turtle,1
5730,66,raccoon,38,kangaroo,0
5731,0,apple,0,apple,1
5732,58,pickup_truck,58,pickup_truck,1
5733,4,beaver,4,beaver,1
5734,37,house,37,house,1
5735,1,aquarium_fish,32,flatfish,0
5736,58,pickup_truck,58,pickup_truck,1
5737,66,raccoon,66,raccoon,1
5738,58,pickup_truck,58,pickup_truck,1
5739,88,tiger,4,beaver,0
5740,39,keyboard,39,keyboard,1
5741,40,lamp,9,bottle,0
5742,82,sunflower,62,poppy,0
5743,68,road,68,road,1
5744,4,beaver,4,beaver,1
5745,55,otter,75,skunk,0
5746,65,rabbit,65,rabbit,1
5747,72,seal,72,seal,1
5748,13,bus,13,bus,1
5749,17,castle,81,streetcar,0
5750,30,dolphin,30,dolphin,1
5751,67,ray,32,flatfish,0
5752,50,mouse,36,hamster,0
5753,1,aquarium_fish,1,aquarium_fish,1
5754,59,pine_tree,59,pine_tree,1
5755,73,shark,73,shark,1
5756,58,pickup_truck,58,pickup_truck,1
5757,90,train,90,train,1
5758,56,palm_tree,56,palm_tree,1
5759,44,lizard,44,lizard,1
5760,16,can,16,can,1
5761,32,flatfish,32,flatfish,1
5762,15,camel,15,camel,1
5763,90,train,90,train,1
5764,99,worm,78,snake,0
5765,56,palm_tree,56,palm_tree,1
5766,40,lamp,40,lamp,1
5767,63,porcupine,63,porcupine,1
5768,22,clock,22,clock,1
5769,2,baby,2,baby,1
5770,14,butterfly,14,butterfly,1
5771,72,seal,72,seal,1
5772,76,skyscraper,99,worm,0
5773,73,shark,95,whale,0
5774,2,baby,2,baby,1
5775,79,spider,79,spider,1
5776,5,bed,5,bed,1
5777,39,keyboard,71,sea,0
5778,12,bridge,12,bridge,1
5779,43,lion,3,bear,0
5780,91,trout,32,flatfish,0
5781,97,wolf,97,wolf,1
5782,80,squirrel,29,dinosaur,0
5783,65,rabbit,65,rabbit,1
5784,62,poppy,92,tulip,0
5785,33,forest,33,forest,1
5786,86,telephone,86,telephone,1
5787,66,raccoon,66,raccoon,1
5788,24,cockroach,24,cockroach,1
5789,62,poppy,62,poppy,1
5790,49,mountain,49,mountain,1
5791,30,dolphin,30,dolphin,1
5792,24,cockroach,24,cockroach,1
5793,73,shark,30,dolphin,0
5794,31,elephant,31,elephant,1
5795,55,otter,71,sea,0
5796,59,pine_tree,59,pine_tree,1
5797,46,man,11,boy,0
5798,11,boy,35,girl,0
5799,20,chair,20,chair,1
5800,83,sweet_pepper,83,sweet_pepper,1
5801,80,squirrel,80,squirrel,1
5802,38,kangaroo,38,kangaroo,1
5803,30,dolphin,30,dolphin,1
5804,93,turtle,30,dolphin,0
5805,65,rabbit,74,shrew,0
5806,41,lawn_mower,41,lawn_mower,1
5807,0,apple,0,apple,1
5808,35,girl,35,girl,1
5809,54,orchid,92,tulip,0
5810,9,bottle,9,bottle,1
5811,16,can,16,can,1
5812,87,television,87,television,1
5813,81,streetcar,81,streetcar,1
5814,12,bridge,12,bridge,1
5815,49,mountain,49,mountain,1
5816,60,plain,60,plain,1
5817,81,streetcar,13,bus,0
5818,89,tractor,41,lawn_mower,0
5819,42,leopard,32,flatfish,0
5820,51,mushroom,51,mushroom,1
5821,36,hamster,65,rabbit,0
5822,59,pine_tree,59,pine_tree,1
5823,92,tulip,92,tulip,1
5824,7,beetle,7,beetle,1
5825,94,wardrobe,94,wardrobe,1
5826,80,squirrel,38,kangaroo,0
5827,56,palm_tree,56,palm_tree,1
5828,37,house,37,house,1
5829,63,porcupine,74,shrew,0
5830,74,shrew,27,crocodile,0
5831,46,man,46,man,1
5832,34,fox,38,kangaroo,0
5833,88,tiger,88,tiger,1
5834,85,tank,58,pickup_truck,0
5835,24,cockroach,24,cockroach,1
5836,28,cup,28,cup,1
5837,56,palm_tree,56,palm_tree,1
5838,51,mushroom,19,cattle,0
5839,41,lawn_mower,41,lawn_mower,1
5840,62,poppy,62,poppy,1
5841,7,beetle,50,mouse,0
5842,6,bee,7,beetle,0
5843,38,kangaroo,38,kangaroo,1
5844,26,crab,45,lobster,0
5845,22,clock,22,clock,1
5846,52,oak_tree,52,oak_tree,1
5847,32,flatfish,32,flatfish,1
5848,70,rose,70,rose,1
5849,28,cup,10,bowl,0
5850,96,willow_tree,96,willow_tree,1
5851,44,lizard,1,aquarium_fish,0
5852,57,pear,57,pear,1
5853,13,bus,13,bus,1
5854,47,maple_tree,47,maple_tree,1
5855,8,bicycle,8,bicycle,1
5856,73,shark,30,dolphin,0
5857,17,castle,17,castle,1
5858,14,butterfly,83,sweet_pepper,0
5859,18,caterpillar,41,lawn_mower,0
5860,91,trout,91,trout,1
5861,82,sunflower,82,sunflower,1
5862,19,cattle,15,camel,0
5863,57,pear,57,pear,1
5864,71,sea,71,sea,1
5865,16,can,16,can,1
5866,54,orchid,54,orchid,1
5867,7,beetle,44,lizard,0
5868,52,oak_tree,47,maple_tree,0
5869,26,crab,26,crab,1
5870,50,mouse,36,hamster,0
5871,81,streetcar,48,motorcycle,0
5872,74,shrew,33,forest,0
5873,50,mouse,32,flatfish,0
5874,74,shrew,38,kangaroo,0
5875,71,sea,71,sea,1
5876,85,tank,85,tank,1
5877,8,bicycle,8,bicycle,1
5878,31,elephant,31,elephant,1
5879,28,cup,40,lamp,0
5880,17,castle,60,plain,0
5881,26,crab,24,cockroach,0
5882,10,bowl,28,cup,0
5883,93,turtle,93,turtle,1
5884,16,can,16,can,1
5885,0,apple,0,apple,1
5886,37,house,37,house,1
5887,26,crab,26,crab,1
5888,71,sea,71,sea,1
5889,34,fox,34,fox,1
5890,50,mouse,64,possum,0
5891,99,worm,99,worm,1
5892,44,lizard,44,lizard,1
5893,58,pickup_truck,58,pickup_truck,1
5894,16,can,16,can,1
5895,8,bicycle,8,bicycle,1
5896,34,fox,54,orchid,0
5897,35,girl,35,girl,1
5898,86,telephone,94,wardrobe,0
5899,41,lawn_mower,41,lawn_mower,1
5900,0,apple,0,apple,1
5901,19,cattle,19,cattle,1
5902,44,lizard,44,lizard,1
5903,46,man,46,man,1
5904,6,bee,6,bee,1
5905,42,leopard,42,leopard,1
5906,62,poppy,62,poppy,1
5907,73,shark,73,shark,1
5908,31,elephant,31,elephant,1
5909,73,shark,73,shark,1
5910,62,poppy,70,rose,0
5911,97,wolf,38,kangaroo,0
5912,97,wolf,36,hamster,0
5913,0,apple,0,apple,1
5914,57,pear,57,pear,1
5915,19,cattle,19,cattle,1
5916,46,man,46,man,1
5917,53,orange,53,orange,1
5918,69,rocket,69,rocket,1
5919,47,maple_tree,59,pine_tree,0
5920,13,bus,13,bus,1
5921,84,table,84,table,1
5922,67,ray,67,ray,1
5923,43,lion,43,lion,1
5924,80,squirrel,80,squirrel,1
5925,59,pine_tree,59,pine_tree,1
5926,20,chair,20,chair,1
5927,76,skyscraper,76,skyscraper,1
5928,65,rabbit,65,rabbit,1
5929,79,spider,79,spider,1
5930,99,worm,77,snail,0
5931,62,poppy,62,poppy,1
5932,58,pickup_truck,58,pickup_truck,1
5933,55,otter,29,dinosaur,0
5934,26,crab,11,boy,0
5935,1,aquarium_fish,32,flatfish,0
5936,46,man,11,boy,0
5937,90,train,90,train,1
5938,66,raccoon,66,raccoon,1
5939,69,rocket,69,rocket,1
5940,39,keyboard,39,keyboard,1
5941,71,sea,71,sea,1
5942,88,tiger,88,tiger,1
5943,6,bee,6,bee,1
5944,51,mushroom,51,mushroom,1
5945,34,fox,34,fox,1
5946,31,elephant,19,cattle,0
5947,80,squirrel,75,skunk,0
5948,67,ray,32,flatfish,0
5949,78,snake,78,snake,1
5950,84,table,84,table,1
5951,23,cloud,23,cloud,1
5952,23,cloud,71,sea,0
5953,68,road,68,road,1
5954,74,shrew,32,flatfish,0
5955,78,snake,78,snake,1
5956,78,snake,14,butterfly,0
5957,86,telephone,86,telephone,1
5958,1,aquarium_fish,6,bee,0
5959,61,plate,61,plate,1
5960,2,baby,71,sea,0
5961,72,seal,71,sea,0
5962,32,flatfish,4,beaver,0
5963,64,possum,36,hamster,0
5964,43,lion,43,lion,1
5965,60,plain,60,plain,1
5966,27,crocodile,44,lizard,0
5967,62,poppy,62,poppy,1
5968,91,trout,1,aquarium_fish,0
5969,81,streetcar,90,train,0
5970,64,possum,38,kangaroo,0
5971,35,girl,35,girl,1
5972,32,flatfish,91,trout,0
5973,91,trout,32,flatfish,0
5974,85,tank,85,tank,1
5975,70,rose,70,rose,1
5976,28,cup,9,bottle,0
5977,59,pine_tree,59,pine_tree,1
5978,22,clock,22,clock,1
5979,43,lion,43,lion,1
5980,35,girl,35,girl,1
5981,9,bottle,9,bottle,1
5982,74,shrew,74,shrew,1
5983,84,table,20,chair,0
5984,72,seal,98,woman,0
5985,81,streetcar,81,streetcar,1
5986,95,whale,95,whale,1
5987,16,can,16,can,1
5988,25,couch,39,keyboard,0
5989,12,bridge,12,bridge,1
5990,24,cockroach,24,cockroach,1
5991,61,plate,61,plate,1
5992,50,mouse,74,shrew,0
5993,9,bottle,9,bottle,1
5994,8,bicycle,8,bicycle,1
5995,20,chair,20,chair,1
5996,11,boy,2,baby,0
5997,49,mountain,49,mountain,1
5998,0,apple,54,orchid,0
5999,55,otter,63,porcupine,0
6000,31,elephant,31,elephant,1
6001,18,caterpillar,18,caterpillar,1
6002,35,girl,35,girl,1
6003,23,cloud,23,cloud,1
6004,47,maple_tree,47,maple_tree,1
6005,47,maple_tree,60,plain,0
6006,30,dolphin,30,dolphin,1
6007,88,tiger,88,tiger,1
6008,32,flatfish,46,man,0
6009,40,lamp,40,lamp,1
6010,97,wolf,97,wolf,1
6011,17,castle,17,castle,1
6012,81,streetcar,81,streetcar,1
6013,76,skyscraper,76,skyscraper,1
6014,62,poppy,62,poppy,1
6015,39,keyboard,39,keyboard,1
6016,72,seal,50,mouse,0
6017,95,whale,95,whale,1
6018,9,bottle,9,bottle,1
6019,30,dolphin,73,shark,0
6020,86,telephone,86,telephone,1
6021,98,woman,98,woman,1
6022,48,motorcycle,48,motorcycle,1
6023,11,boy,11,boy,1
6024,88,tiger,38,kangaroo,0
6025,9,bottle,9,bottle,1
6026,88,tiger,88,tiger,1
6027,21,chimpanzee,21,chimpanzee,1
6028,36,hamster,0,apple,0
6029,55,otter,75,skunk,0
6030,82,sunflower,82,sunflower,1
6031,40,lamp,40,lamp,1
6032,47,maple_tree,47,maple_tree,1
6033,10,bowl,40,lamp,0
6034,61,plate,20,chair,0
6035,92,tulip,92,tulip,1
6036,93,turtle,32,flatfish,0
6037,15,camel,15,camel,1
6038,54,orchid,54,orchid,1
6039,88,tiger,50,mouse,0
6040,33,forest,33,forest,1
6041,35,girl,35,girl,1
6042,39,keyboard,39,keyboard,1
6043,70,rose,70,rose,1
6044,15,camel,15,camel,1
6045,36,hamster,36,hamster,1
6046,94,wardrobe,94,wardrobe,1
6047,70,rose,70,rose,1
6048,96,willow_tree,47,maple_tree,0
6049,70,rose,70,rose,1
6050,92,tulip,92,tulip,1
6051,16,can,16,can,1
6052,3,bear,3,bear,1
6053,86,telephone,86,telephone,1
6054,71,sea,71,sea,1
6055,42,leopard,42,leopard,1
6056,99,worm,99,worm,1
6057,16,can,16,can,1
6058,46,man,11,boy,0
6059,28,cup,28,cup,1
6060,98,woman,98,woman,1
6061,42,leopard,43,lion,0
6062,17,castle,37,house,0
6063,89,tractor,89,tractor,1
6064,14,butterfly,74,shrew,0
6065,57,pear,53,orange,0
6066,81,streetcar,81,streetcar,1
6067,74,shrew,34,fox,0
6068,4,beaver,3,bear,0
6069,10,bowl,10,bowl,1
6070,81,streetcar,13,bus,0
6071,40,lamp,51,mushroom,0
6072,49,mountain,49,mountain,1
6073,29,dinosaur,29,dinosaur,1
6074,87,television,5,bed,0
6075,58,pickup_truck,58,pickup_truck,1
6076,36,hamster,36,hamster,1
6077,65,rabbit,65,rabbit,1
6078,83,sweet_pepper,83,sweet_pepper,1
6079,10,bowl,61,plate,0
6080,34,fox,61,plate,0
6081,12,bridge,69,rocket,0
6082,5,bed,5,bed,1
6083,17,castle,17,castle,1
6084,29,dinosaur,29,dinosaur,1
6085,80,squirrel,41,lawn_mower,0
6086,80,squirrel,88,tiger,0
6087,6,bee,6,bee,1
6088,65,rabbit,92,tulip,0
6089,9,bottle,9,bottle,1
6090,55,otter,72,seal,0
6091,38,kangaroo,38,kangaroo,1
6092,88,tiger,43,lion,0
6093,28,cup,28,cup,1
6094,43,lion,15,camel,0
6095,57,pear,57,pear,1
6096,50,mouse,36,hamster,0
6097,99,worm,39,keyboard,0
6098,20,chair,20,chair,1
6099,0,apple,0,apple,1
6100,32,flatfish,32,flatfish,1
6101,90,train,90,train,1
6102,70,rose,62,poppy,0
6103,14,butterfly,14,butterfly,1
6104,31,elephant,21,chimpanzee,0
6105,88,tiger,88,tiger,1
6106,56,palm_tree,56,palm_tree,1
6107,23,cloud,23,cloud,1
6108,71,sea,60,plain,0
6109,4,beaver,4,beaver,1
6110,11,boy,11,boy,1
6111,4,beaver,29,dinosaur,0
6112,39,keyboard,39,keyboard,1
6113,66,raccoon,29,dinosaur,0
6114,96,willow_tree,52,oak_tree,0
6115,63,porcupine,51,mushroom,0
6116,13,bus,13,bus,1
6117,39,keyboard,39,keyboard,1
6118,27,crocodile,59,pine_tree,0
6119,31,elephant,31,elephant,1
6120,84,table,84,table,1
6121,7,beetle,24,cockroach,0
6122,37,house,37,house,1
6123,18,caterpillar,44,lizard,0
6124,43,lion,43,lion,1
6125,96,willow_tree,59,pine_tree,0
6126,2,baby,2,baby,1
6127,6,bee,80,squirrel,0
6128,59,pine_tree,2,baby,0
6129,78,snake,31,elephant,0
6130,19,cattle,19,cattle,1
6131,39,keyboard,39,keyboard,1
6132,97,wolf,97,wolf,1
6133,6,bee,6,bee,1
6134,39,keyboard,39,keyboard,1
6135,77,snail,51,mushroom,0
6136,74,shrew,27,crocodile,0
6137,52,oak_tree,52,oak_tree,1
6138,5,bed,20,chair,0
6139,61,plate,32,flatfish,0
6140,21,chimpanzee,3,bear,0
6141,20,chair,20,chair,1
6142,50,mouse,74,shrew,0
6143,65,rabbit,65,rabbit,1
6144,48,motorcycle,48,motorcycle,1
6145,39,keyboard,39,keyboard,1
6146,14,butterfly,32,flatfish,0
6147,74,shrew,74,shrew,1
6148,36,hamster,36,hamster,1
6149,12,bridge,12,bridge,1
6150,93,turtle,30,dolphin,0
6151,43,lion,19,cattle,0
6152,51,mushroom,51,mushroom,1
6153,79,spider,79,spider,1
6154,78,snake,99,worm,0
6155,6,bee,6,bee,1
6156,4,beaver,93,turtle,0
6157,36,hamster,36,hamster,1
6158,32,flatfish,32,flatfish,1
6159,25,couch,20,chair,0
6160,97,wolf,64,possum,0
6161,94,wardrobe,94,wardrobe,1
6162,34,fox,34,fox,1
6163,34,fox,34,fox,1
6164,59,pine_tree,59,pine_tree,1
6165,22,clock,22,clock,1
6166,16,can,16,can,1
6167,70,rose,70,rose,1
6168,9,bottle,9,bottle,1
6169,25,couch,25,couch,1
6170,77,snail,77,snail,1
6171,74,shrew,74,shrew,1
6172,17,castle,17,castle,1
6173,28,cup,40,lamp,0
6174,47,maple_tree,47,maple_tree,1
6175,43,lion,43,lion,1
6176,13,bus,13,bus,1
6177,50,mouse,80,squirrel,0
6178,97,wolf,64,possum,0
6179,49,mountain,49,mountain,1
6180,78,snake,77,snail,0
6181,68,road,68,road,1
6182,99,worm,49,mountain,0
6183,52,oak_tree,59,pine_tree,0
6184,28,cup,28,cup,1
6185,80,squirrel,75,skunk,0
6186,43,lion,19,cattle,0
6187,23,cloud,11,boy,0
6188,23,cloud,23,cloud,1
6189,55,otter,29,dinosaur,0
6190,74,shrew,3,bear,0
6191,87,television,87,television,1
6192,50,mouse,74,shrew,0
6193,5,bed,20,chair,0
6194,51,mushroom,51,mushroom,1
6195,63,porcupine,36,hamster,0
6196,2,baby,38,kangaroo,0
6197,57,pear,57,pear,1
6198,99,worm,0,apple,0
6199,53,orange,53,orange,1
6200,85,tank,89,tractor,0
6201,74,shrew,74,shrew,1
6202,72,seal,72,seal,1
6203,75,skunk,75,skunk,1
6204,94,wardrobe,87,television,0
6205,95,whale,95,whale,1
6206,40,lamp,40,lamp,1
6207,33,forest,41,lawn_mower,0
6208,49,mountain,49,mountain,1
6209,64,possum,66,raccoon,0
6210,8,bicycle,46,man,0
6211,37,house,37,house,1
6212,0,apple,83,sweet_pepper,0
6213,86,telephone,87,television,0
6214,9,bottle,9,bottle,1
6215,51,mushroom,51,mushroom,1
6216,40,lamp,40,lamp,1
6217,9,bottle,9,bottle,1
6218,39,keyboard,39,keyboard,1
6219,70,rose,70,rose,1
6220,96,willow_tree,96,willow_tree,1
6221,44,lizard,15,camel,0
6222,62,poppy,62,poppy,1
6223,32,flatfish,95,whale,0
6224,61,plate,61,plate,1
6225,35,girl,35,girl,1
6226,8,bicycle,8,bicycle,1
6227,2,baby,2,baby,1
6228,66,raccoon,38,kangaroo,0
6229,66,raccoon,66,raccoon,1
6230,46,man,46,man,1
6231,73,shark,92,tulip,0
6232,56,palm_tree,56,palm_tree,1
6233,20,chair,20,chair,1
6234,95,whale,95,whale,1
6235,68,road,68,road,1
6236,52,oak_tree,47,maple_tree,0
6237,94,wardrobe,60,plain,0
6238,22,clock,22,clock,1
6239,9,bottle,9,bottle,1
6240,23,cloud,23,cloud,1
6241,11,boy,11,boy,1
6242,55,otter,3,bear,0
6243,44,lizard,97,wolf,0
6244,47,maple_tree,59,pine_tree,0
6245,20,chair,20,chair,1
6246,17,castle,17,castle,1
6247,11,boy,11,boy,1
6248,73,shark,73,shark,1
6249,96,willow_tree,96,willow_tree,1
6250,60,plain,60,plain,1
6251,28,cup,28,cup,1
6252,10,bowl,10,bowl,1
6253,0,apple,0,apple,1
6254,10,bowl,9,bottle,0
6255,31,elephant,31,elephant,1
6256,44,lizard,2,baby,0
6257,29,dinosaur,29,dinosaur,1
6258,24,cockroach,24,cockroach,1
6259,23,cloud,71,sea,0
6260,52,oak_tree,52,oak_tree,1
6261,60,plain,89,tractor,0
6262,81,streetcar,90,train,0
6263,57,pear,57,pear,1
6264,52,oak_tree,52,oak_tree,1
6265,87,television,87,television,1
6266,27,crocodile,59,pine_tree,0
6267,22,clock,22,clock,1
6268,83,sweet_pepper,83,sweet_pepper,1
6269,22,clock,22,clock,1
6270,40,lamp,40,lamp,1
6271,56,palm_tree,56,palm_tree,1
6272,1,aquarium_fish,99,worm,0
6273,45,lobster,45,lobster,1
6274,29,dinosaur,29,dinosaur,1
6275,60,plain,60,plain,1
6276,65,rabbit,65,rabbit,1
6277,7,beetle,7,beetle,1
6278,88,tiger,43,lion,0
6279,48,motorcycle,48,motorcycle,1
6280,8,bicycle,8,bicycle,1
6281,29,dinosaur,29,dinosaur,1
6282,18,caterpillar,18,caterpillar,1
6283,71,sea,71,sea,1
6284,80,squirrel,99,worm,0
6285,55,otter,72,seal,0
6286,80,squirrel,34,fox,0
6287,73,shark,95,whale,0
6288,27,crocodile,27,crocodile,1
6289,5,bed,5,bed,1
6290,69,rocket,69,rocket,1
6291,46,man,46,man,1
6292,64,possum,10,bowl,0
6293,42,leopard,43,lion,0
6294,90,train,90,train,1
6295,52,oak_tree,52,oak_tree,1
6296,1,aquarium_fish,91,trout,0
6297,39,keyboard,61,plate,0
6298,39,keyboard,35,girl,0
6299,86,telephone,86,telephone,1
6300,75,skunk,19,cattle,0
6301,2,baby,2,baby,1
6302,36,hamster,36,hamster,1
6303,13,bus,81,streetcar,0
6304,57,pear,32,flatfish,0
6305,30,dolphin,30,dolphin,1
6306,74,shrew,66,raccoon,0
6307,85,tank,85,tank,1
6308,33,forest,33,forest,1
6309,6,bee,6,bee,1
6310,3,bear,19,cattle,0
6311,72,seal,2,baby,0
6312,54,orchid,54,orchid,1
6313,47,maple_tree,47,maple_tree,1
6314,91,trout,91,trout,1
6315,71,sea,49,mountain,0
6316,7,beetle,31,elephant,0
6317,98,woman,98,woman,1
6318,69,rocket,69,rocket,1
6319,56,palm_tree,56,palm_tree,1
6320,14,butterfly,14,butterfly,1
6321,50,mouse,36,hamster,0
6322,37,house,37,house,1
6323,40,lamp,86,telephone,0
6324,97,wolf,66,raccoon,0
