sample_index,true_label_id,true_class,pred_label_id,pred_class,correct_top1
5852,3,cat,3,cat,1
5853,5,dog,5,dog,1
5854,4,deer,4,deer,1
5855,7,horse,7,horse,1
5856,3,cat,3,cat,1
5857,0,airplane,0,airplane,1
5858,7,horse,7,horse,1
5859,2,bird,2,bird,1
5860,0,airplane,0,airplane,1
5861,1,automobile,1,automobile,1
5862,2,bird,3,cat,0
5863,4,deer,4,deer,1
5864,9,truck,9,truck,1
5865,6,frog,2,bird,0
5866,4,deer,4,deer,1
5867,5,dog,5,dog,1
5868,9,truck,9,truck,1
5869,7,horse,5,dog,0
5870,7,horse,7,horse,1
5871,6,frog,6,frog,1
5872,7,horse,7,horse,1
5873,4,deer,4,deer,1
5874,3,cat,3,cat,1
5875,1,automobile,1,automobile,1
5876,6,frog,8,ship,0
5877,9,truck,9,truck,1
5878,4,deer,4,deer,1
5879,8,ship,8,ship,1
5880,0,airplane,0,airplane,1
5881,3,cat,5,dog,0
5882,1,automobile,9,truck,0
5883,6,frog,6,frog,1
5884,4,deer,4,deer,1
5885,4,deer,4,deer,1
5886,2,bird,2,bird,1
5887,1,automobile,1,automobile,1
5888,4,deer,4,deer,1
5889,6,frog,6,frog,1
5890,3,cat,3,cat,1
5891,0,airplane,0,airplane,1
5892,8,ship,8,ship,1
5893,9,truck,9,truck,1
5894,7,horse,7,horse,1
5895,6,frog,6,frog,1
5896,8,ship,1,automobile,0
5897,4,deer,4,deer,1
5898,8,ship,8,ship,1
5899,1,automobile,1,automobile,1
5900,4,deer,4,deer,1
5901,5,dog,5,dog,1
5902,9,truck,9,truck,1
5903,4,deer,4,deer,1
5904,7,horse,7,horse,1
5905,1,automobile,1,automobile,1
5906,4,deer,4,deer,1
5907,5,dog,5,dog,1
5908,3,cat,3,cat,1
5909,1,automobile,1,automobile,1
5910,2,bird,7,horse,0
5911,6,frog,6,frog,1
5912,4,deer,4,deer,1
5913,7,horse,7,horse,1
5914,1,automobile,1,automobile,1
5915,5,dog,5,dog,1
5916,9,truck,9,truck,1
5917,3,cat,3,cat,1
5918,1,automobile,1,automobile,1
5919,4,deer,4,deer,1
5920,8,ship,8,ship,1
5921,7,horse,7,horse,1
5922,7,horse,7,horse,1
5923,0,airplane,0,airplane,1
5924,4,deer,4,deer,1
5925,3,cat,3,cat,1
5926,4,deer,4,deer,1
5927,6,frog,6,frog,1
5928,7,horse,7,horse,1
5929,7,horse,7,horse,1
5930,5,dog,5,dog,1
5931,4,deer,4,deer,1
5932,4,deer,4,deer,1
5933,4,deer,5,dog,0
5934,3,cat,3,cat,1
5935,6,frog,6,frog,1
5936,6,frog,3,cat,0
5937,1,automobile,1,automobile,1
5938,9,truck,9,truck,1
5939,9,truck,9,truck,1
5940,7,horse,7,horse,1
5941,9,truck,9,truck,1
5942,4,deer,4,deer,1
5943,3,cat,3,cat,1
5944,2,bird,2,bird,1
5945,9,truck,9,truck,1
5946,8,ship,8,ship,1
5947,5,dog,5,dog,1
5948,0,airplane,0,airplane,1
5949,6,frog,6,frog,1
5950,9,truck,9,truck,1
5951,0,airplane,0,airplane,1
5952,9,truck,9,truck,1
5953,7,horse,7,horse,1
5954,8,ship,8,ship,1
5955,5,dog,5,dog,1
5956,4,deer,7,horse,0
5957,4,deer,4,deer,1
5958,9,truck,9,truck,1
5959,4,deer,2,bird,0
5960,2,bird,2,bird,1
5961,6,frog,6,frog,1
5962,6,frog,6,frog,1
5963,9,truck,9,truck,1
5964,9,truck,1,automobile,0
5965,7,horse,7,horse,1
5966,9,truck,9,truck,1
5967,9,truck,9,truck,1
5968,0,airplane,8,ship,0
5969,5,dog,5,dog,1
5970,1,automobile,1,automobile,1
5971,1,automobile,1,automobile,1
5972,8,ship,0,airplane,0
5973,6,frog,6,frog,1
5974,9,truck,9,truck,1
5975,9,truck,9,truck,1
5976,5,dog,5,dog,1
5977,6,frog,6,frog,1
5978,5,dog,3,cat,0
5979,5,dog,5,dog,1
5980,9,truck,9,truck,1
5981,7,horse,7,horse,1
5982,9,truck,9,truck,1
5983,4,deer,4,deer,1
5984,5,dog,5,dog,1
5985,4,deer,4,deer,1
5986,3,cat,3,cat,1
5987,3,cat,3,cat,1
5988,9,truck,9,truck,1
5989,8,ship,8,ship,1
5990,8,ship,8,ship,1
5991,3,cat,5,dog,0
5992,4,deer,7,horse,0
5993,8,ship,8,ship,1
5994,4,deer,4,deer,1
5995,0,airplane,0,airplane,1
5996,4,deer,2,bird,0
5997,0,airplane,0,airplane,1
5998,7,horse,7,horse,1
5999,2,bird,2,bird,1
6000,8,ship,8,ship,1
6001,0,airplane,0,airplane,1
6002,2,bird,2,bird,1
6003,0,airplane,0,airplane,1
6004,7,horse,7,horse,1
6005,4,deer,4,deer,1
6006,0,airplane,0,airplane,1
6007,6,frog,6,frog,1
6008,3,cat,3,cat,1
6009,3,cat,3,cat,1
6010,1,automobile,1,automobile,1
6011,7,horse,7,horse,1
6012,4,deer,4,deer,1
6013,6,frog,5,dog,0
6014,5,dog,5,dog,1
6015,0,airplane,0,airplane,1
6016,4,deer,3,cat,0
6017,9,truck,9,truck,1
6018,5,dog,5,dog,1
6019,6,frog,6,frog,1
6020,6,frog,6,frog,1
6021,3,cat,3,cat,1
6022,0,airplane,0,airplane,1
6023,5,dog,5,dog,1
6024,2,bird,2,bird,1
6025,6,frog,6,frog,1
6026,3,cat,3,cat,1
6027,3,cat,3,cat,1
6028,8,ship,8,ship,1
6029,0,airplane,0,airplane,1
6030,8,ship,8,ship,1
6031,5,dog,5,dog,1
6032,4,deer,4,deer,1
6033,2,bird,2,bird,1
6034,9,truck,9,truck,1
6035,5,dog,5,dog,1
6036,0,airplane,0,airplane,1
6037,5,dog,5,dog,1
6038,4,deer,4,deer,1
6039,8,ship,8,ship,1
6040,2,bird,2,bird,1
6041,7,horse,7,horse,1
6042,6,frog,2,bird,0
6043,5,dog,2,bird,0
6044,7,horse,7,horse,1
6045,8,ship,8,ship,1
6046,2,bird,2,bird,1
6047,0,airplane,0,airplane,1
6048,1,automobile,1,automobile,1
6049,8,ship,8,ship,1
6050,2,bird,7,horse,0
6051,4,deer,5,dog,0
6052,8,ship,8,ship,1
6053,4,deer,4,deer,1
6054,3,cat,3,cat,1
6055,0,airplane,0,airplane,1
6056,4,deer,4,deer,1
6057,0,airplane,0,airplane,1
6058,1,automobile,1,automobile,1
6059,9,truck,9,truck,1
6060,3,cat,3,cat,1
6061,0,airplane,0,airplane,1
6062,3,cat,3,cat,1
6063,6,frog,3,cat,0
6064,5,dog,3,cat,0
6065,5,dog,5,dog,1
6066,2,bird,2,bird,1
6067,8,ship,8,ship,1
6068,5,dog,3,cat,0
6069,0,airplane,0,airplane,1
6070,8,ship,8,ship,1
6071,7,horse,7,horse,1
6072,5,dog,5,dog,1
6073,2,bird,2,bird,1
6074,4,deer,7,horse,0
6075,3,cat,3,cat,1
6076,7,horse,7,horse,1
6077,0,airplane,2,bird,0
6078,2,bird,2,bird,1
6079,3,cat,4,deer,0
6080,1,automobile,1,automobile,1
6081,0,airplane,0,airplane,1
6082,0,airplane,0,airplane,1
6083,2,bird,2,bird,1
6084,1,automobile,1,automobile,1
6085,2,bird,2,bird,1
6086,1,automobile,1,automobile,1
6087,4,deer,2,bird,0
6088,6,frog,3,cat,0
6089,7,horse,7,horse,1
6090,1,automobile,1,automobile,1
6091,0,airplane,0,airplane,1
6092,5,dog,5,dog,1
6093,2,bird,2,bird,1
6094,5,dog,5,dog,1
6095,9,truck,9,truck,1
6096,2,bird,2,bird,1
6097,5,dog,5,dog,1
6098,6,frog,6,frog,1
6099,7,horse,7,horse,1
6100,1,automobile,1,automobile,1
6101,9,truck,9,truck,1
6102,3,cat,3,cat,1
6103,6,frog,6,frog,1
6104,1,automobile,1,automobile,1
6105,0,airplane,0,airplane,1
6106,2,bird,2,bird,1
6107,9,truck,9,truck,1
6108,4,deer,4,deer,1
6109,2,bird,2,bird,1
6110,9,truck,9,truck,1
6111,3,cat,7,horse,0
6112,8,ship,8,ship,1
6113,2,bird,2,bird,1
6114,9,truck,9,truck,1
6115,8,ship,8,ship,1
6116,5,dog,2,bird,0
6117,1,automobile,1,automobile,1
6118,0,airplane,0,airplane,1
6119,1,automobile,1,automobile,1
6120,5,dog,3,cat,0
6121,2,bird,2,bird,1
6122,5,dog,5,dog,1
6123,6,frog,6,frog,1
6124,8,ship,0,airplane,0
6125,8,ship,8,ship,1
6126,3,cat,3,cat,1
6127,5,dog,2,bird,0
6128,0,airplane,0,airplane,1
6129,4,deer,4,deer,1
6130,1,automobile,1,automobile,1
6131,3,cat,3,cat,1
6132,7,horse,7,horse,1
6133,0,airplane,0,airplane,1
6134,3,cat,3,cat,1
6135,3,cat,3,cat,1
6136,9,truck,9,truck,1
6137,2,bird,2,bird,1
6138,3,cat,3,cat,1
6139,9,truck,9,truck,1
6140,9,truck,9,truck,1
6141,8,ship,8,ship,1
6142,5,dog,5,dog,1
6143,9,truck,9,truck,1
6144,7,horse,7,horse,1
6145,2,bird,2,bird,1
6146,0,airplane,1,automobile,0
6147,9,truck,9,truck,1
6148,4,deer,7,horse,0
6149,7,horse,7,horse,1
6150,1,automobile,1,automobile,1
6151,7,horse,7,horse,1
6152,6,frog,6,frog,1
6153,4,deer,4,deer,1
6154,4,deer,4,deer,1
6155,8,ship,8,ship,1
6156,9,truck,9,truck,1
6157,0,airplane,8,ship,0
6158,7,horse,7,horse,1
6159,1,automobile,1,automobile,1
6160,2,bird,2,bird,1
6161,4,deer,7,horse,0
6162,0,airplane,9,truck,0
6163,3,cat,3,cat,1
6164,7,horse,7,horse,1
6165,5,dog,5,dog,1
6166,1,automobile,1,automobile,1
6167,9,truck,9,truck,1
6168,3,cat,3,cat,1
6169,5,dog,5,dog,1
6170,2,bird,2,bird,1
6171,4,deer,4,deer,1
6172,1,automobile,1,automobile,1
6173,1,automobile,1,automobile,1
6174,3,cat,5,dog,0
6175,3,cat,3,cat,1
6176,9,truck,9,truck,1
6177,2,bird,2,bird,1
6178,5,dog,5,dog,1
6179,8,ship,8,ship,1
6180,0,airplane,0,airplane,1
6181,8,ship,8,ship,1
6182,1,automobile,1,automobile,1
6183,5,dog,3,cat,0
6184,1,automobile,1,automobile,1
6185,5,dog,5,dog,1
6186,9,truck,9,truck,1
6187,0,airplane,0,airplane,1
6188,9,truck,9,truck,1
6189,2,bird,2,bird,1
6190,4,deer,4,deer,1
6191,0,airplane,2,bird,0
6192,6,frog,6,frog,1
6193,9,truck,9,truck,1
6194,1,automobile,1,automobile,1
6195,1,automobile,1,automobile,1
6196,3,cat,3,cat,1
6197,4,deer,3,cat,0
6198,9,truck,9,truck,1
6199,5,dog,5,dog,1
6200,3,cat,3,cat,1
6201,3,cat,3,cat,1
6202,3,cat,5,dog,0
6203,3,cat,3,cat,1
6204,4,deer,4,deer,1
6205,1,automobile,1,automobile,1
6206,5,dog,3,cat,0
6207,9,truck,9,truck,1
6208,8,ship,8,ship,1
6209,7,horse,7,horse,1
6210,4,deer,4,deer,1
6211,8,ship,8,ship,1
6212,7,horse,7,horse,1
6213,3,cat,3,cat,1
6214,5,dog,5,dog,1
6215,2,bird,2,bird,1
6216,5,dog,2,bird,0
6217,8,ship,8,ship,1
6218,9,truck,9,truck,1
6219,7,horse,7,horse,1
6220,2,bird,2,bird,1
6221,0,airplane,0,airplane,1
6222,0,airplane,0,airplane,1
6223,7,horse,7,horse,1
6224,5,dog,5,dog,1
6225,3,cat,3,cat,1
6226,5,dog,5,dog,1
6227,7,horse,7,horse,1
6228,4,deer,7,horse,0
6229,6,frog,6,frog,1
6230,2,bird,2,bird,1
6231,8,ship,8,ship,1
6232,2,bird,2,bird,1
6233,7,horse,7,horse,1
6234,7,horse,5,dog,0
6235,6,frog,6,frog,1
6236,1,automobile,1,automobile,1
6237,3,cat,3,cat,1
6238,8,ship,8,ship,1
6239,6,frog,8,ship,0
6240,2,bird,2,bird,1
6241,0,airplane,0,airplane,1
6242,4,deer,7,horse,0
6243,4,deer,2,bird,0
6244,8,ship,8,ship,1
6245,6,frog,6,frog,1
6246,4,deer,4,deer,1
6247,0,airplane,0,airplane,1
6248,2,bird,2,bird,1
6249,5,dog,5,dog,1
6250,4,deer,4,deer,1
6251,1,automobile,9,truck,0
6252,2,bird,2,bird,1
6253,5,dog,5,dog,1
6254,4,deer,4,deer,1
6255,6,frog,6,frog,1
6256,9,truck,9,truck,1
6257,5,dog,5,dog,1
6258,0,airplane,2,bird,0
6259,5,dog,5,dog,1
6260,2,bird,2,bird,1
6261,0,airplane,0,airplane,1
6262,8,ship,8,ship,1
6263,2,bird,0,airplane,0
6264,6,frog,6,frog,1
6265,4,deer,4,deer,1
6266,7,horse,7,horse,1
6267,9,truck,9,truck,1
6268,5,dog,5,dog,1
6269,7,horse,7,horse,1
6270,2,bird,2,bird,1
6271,6,frog,6,frog,1
6272,2,bird,2,bird,1
6273,1,automobile,1,automobile,1
6274,9,truck,9,truck,1
6275,9,truck,9,truck,1
6276,7,horse,7,horse,1
6277,2,bird,2,bird,1
6278,5,dog,5,dog,1
6279,1,automobile,1,automobile,1
6280,8,ship,8,ship,1
6281,1,automobile,1,automobile,1
6282,6,frog,2,bird,0
6283,3,cat,3,cat,1
6284,0,airplane,0,airplane,1
6285,8,ship,8,ship,1
6286,8,ship,8,ship,1
6287,5,dog,5,dog,1
6288,6,frog,6,frog,1
6289,9,truck,9,truck,1
6290,9,truck,9,truck,1
6291,9,truck,9,truck,1
6292,6,frog,6,frog,1
6293,3,cat,3,cat,1
6294,0,airplane,0,airplane,1
6295,8,ship,8,ship,1
6296,8,ship,8,ship,1
6297,5,dog,5,dog,1
6298,3,cat,3,cat,1
6299,3,cat,3,cat,1
6300,1,automobile,1,automobile,1
6301,1,automobile,1,automobile,1
6302,0,airplane,0,airplane,1
6303,7,horse,7,horse,1
6304,0,airplane,0,airplane,1
6305,6,frog,6,frog,1
6306,0,airplane,0,airplane,1
6307,4,deer,4,deer,1
6308,4,deer,4,deer,1
6309,6,frog,6,frog,1
6310,5,dog,5,dog,1
6311,3,cat,3,cat,1
6312,2,bird,2,bird,1
6313,9,truck,9,truck,1
6314,6,frog,6,frog,1
6315,6,frog,6,frog,1
6316,7,horse,7,horse,1
6317,9,truck,9,truck,1
6318,7,horse,7,horse,1
6319,7,horse,7,horse,1
6320,0,airplane,0,airplane,1
6321,8,ship,8,ship,1
6322,4,deer,7,horse,0
6323,2,bird,2,bird,1
6324,7,horse,7,horse,1
6325,7,horse,7,horse,1
6326,7,horse,4,deer,0
6327,4,deer,4,deer,1
6328,0,airplane,0,airplane,1
6329,1,automobile,1,automobile,1
6330,6,frog,6,frog,1
6331,0,airplane,0,airplane,1
6332,5,dog,5,dog,1
6333,3,cat,3,cat,1
6334,0,airplane,0,airplane,1
6335,2,bird,2,bird,1
6336,4,deer,7,horse,0
6337,9,truck,9,truck,1
6338,7,horse,7,horse,1
6339,3,cat,3,cat,1
6340,3,cat,3,cat,1
6341,2,bird,2,bird,1
6342,8,ship,8,ship,1
6343,8,ship,8,ship,1
6344,5,dog,5,dog,1
6345,3,cat,5,dog,0
6346,8,ship,8,ship,1
6347,0,airplane,0,airplane,1
6348,8,ship,8,ship,1
6349,0,airplane,0,airplane,1
6350,0,airplane,0,airplane,1
6351,0,airplane,0,airplane,1
6352,2,bird,2,bird,1
6353,2,bird,2,bird,1
6354,7,horse,7,horse,1
6355,0,airplane,0,airplane,1
6356,7,horse,5,dog,0
6357,7,horse,7,horse,1
6358,7,horse,7,horse,1
6359,2,bird,2,bird,1
6360,2,bird,2,bird,1
6361,0,airplane,0,airplane,1
6362,4,deer,4,deer,1
6363,0,airplane,0,airplane,1
6364,3,cat,3,cat,1
6365,7,horse,7,horse,1
6366,8,ship,8,ship,1
6367,4,deer,4,deer,1
6368,7,horse,7,horse,1
6369,9,truck,9,truck,1
6370,6,frog,5,dog,0
6371,1,automobile,9,truck,0
6372,1,automobile,1,automobile,1
6373,6,frog,6,frog,1
6374,9,truck,9,truck,1
6375,3,cat,3,cat,1
6376,8,ship,8,ship,1
6377,9,truck,9,truck,1
6378,5,dog,5,dog,1
6379,8,ship,8,ship,1
6380,3,cat,3,cat,1
6381,9,truck,9,truck,1
6382,4,deer,4,deer,1
6383,3,cat,5,dog,0
6384,7,horse,7,horse,1
6385,5,dog,5,dog,1
6386,5,dog,5,dog,1
6387,2,bird,3,cat,0
6388,7,horse,7,horse,1
6389,5,dog,5,dog,1
6390,7,horse,7,horse,1
6391,9,truck,9,truck,1
6392,6,frog,6,frog,1
6393,3,cat,3,cat,1
6394,0,airplane,8,ship,0
6395,8,ship,8,ship,1
6396,4,deer,3,cat,0
6397,5,dog,3,cat,0
6398,6,frog,5,dog,0
6399,1,automobile,1,automobile,1
6400,0,airplane,0,airplane,1
6401,4,deer,7,horse,0
6402,8,ship,8,ship,1
6403,4,deer,4,deer,1
6404,7,horse,7,horse,1
6405,1,automobile,1,automobile,1
6406,3,cat,3,cat,1
6407,2,bird,2,bird,1
6408,0,airplane,0,airplane,1
6409,9,truck,9,truck,1
6410,1,automobile,1,automobile,1
6411,8,ship,8,ship,1
6412,8,ship,8,ship,1
6413,6,frog,2,bird,0
6414,8,ship,8,ship,1
6415,1,automobile,1,automobile,1
6416,7,horse,7,horse,1
6417,1,automobile,1,automobile,1
6418,0,airplane,0,airplane,1
6419,9,truck,9,truck,1
6420,7,horse,7,horse,1
6421,6,frog,6,frog,1
6422,4,deer,4,deer,1
6423,5,dog,4,deer,0
6424,8,ship,8,ship,1
6425,2,bird,2,bird,1
6426,1,automobile,1,automobile,1
6427,2,bird,2,bird,1
6428,5,dog,5,dog,1
6429,8,ship,8,ship,1
6430,1,automobile,1,automobile,1
6431,1,automobile,1,automobile,1
6432,8,ship,0,airplane,0
6433,8,ship,8,ship,1
6434,0,airplane,0,airplane,1
6435,9,truck,9,truck,1
6436,0,airplane,0,airplane,1
6437,0,airplane,0,airplane,1
6438,4,deer,4,deer,1
6439,3,cat,3,cat,1
6440,3,cat,5,dog,0
6441,5,dog,5,dog,1
6442,6,frog,6,frog,1
6443,6,frog,6,frog,1
6444,3,cat,3,cat,1
6445,1,automobile,1,automobile,1
6446,4,deer,4,deer,1
6447,4,deer,4,deer,1
6448,7,horse,7,horse,1
6449,8,ship,8,ship,1
6450,0,airplane,0,airplane,1
6451,1,automobile,1,automobile,1
6452,4,deer,4,deer,1
6453,8,ship,8,ship,1
6454,4,deer,5,dog,0
6455,6,frog,6,frog,1
6456,2,bird,2,bird,1
6457,2,bird,4,deer,0
6458,2,bird,2,bird,1
6459,6,frog,6,frog,1
6460,3,cat,3,cat,1
6461,4,deer,3,cat,0
6462,0,airplane,0,airplane,1
6463,8,ship,8,ship,1
6464,1,automobile,1,automobile,1
6465,3,cat,3,cat,1
6466,8,ship,2,bird,0
6467,3,cat,3,cat,1
6468,8,ship,8,ship,1
6469,9,truck,9,truck,1
6470,1,automobile,1,automobile,1
6471,6,frog,6,frog,1
6472,1,automobile,1,automobile,1
6473,9,truck,9,truck,1
6474,8,ship,8,ship,1
6475,2,bird,2,bird,1
6476,0,airplane,0,airplane,1
6477,4,deer,4,deer,1
6478,7,horse,7,horse,1
6479,4,deer,4,deer,1
6480,0,airplane,0,airplane,1
6481,0,airplane,8,ship,0
6482,7,horse,7,horse,1
6483,6,frog,6,frog,1
6484,8,ship,8,ship,1
6485,9,truck,9,truck,1
6486,8,ship,8,ship,1
6487,6,frog,6,frog,1
6488,2,bird,2,bird,1
6489,8,ship,8,ship,1
6490,8,ship,9,truck,0
6491,0,airplane,0,airplane,1
6492,1,automobile,1,automobile,1
6493,1,automobile,1,automobile,1
6494,0,airplane,0,airplane,1
6495,7,horse,7,horse,1
6496,7,horse,7,horse,1
6497,4,deer,4,deer,1
6498,4,deer,7,horse,0
6499,7,horse,7,horse,1
6500,7,horse,7,horse,1
6501,2,bird,2,bird,1
6502,6,frog,5,dog,0
6503,6,frog,6,frog,1
6504,7,horse,7,horse,1
6505,4,deer,2,bird,0
6506,5,dog,3,cat,0
6507,4,deer,7,horse,0
6508,0,airplane,0,airplane,1
6509,9,truck,9,truck,1
6510,4,deer,4,deer,1
6511,7,horse,7,horse,1
6512,2,bird,2,bird,1
6513,5,dog,7,horse,0
6514,3,cat,3,cat,1
6515,2,bird,5,dog,0
6516,2,bird,4,deer,0
6517,7,horse,7,horse,1
6518,6,frog,6,frog,1
6519,2,bird,2,bird,1
6520,6,frog,6,frog,1
6521,4,deer,4,deer,1
6522,9,truck,9,truck,1
6523,6,frog,6,frog,1
6524,8,ship,8,ship,1
6525,3,cat,3,cat,1
6526,8,ship,8,ship,1
6527,5,dog,5,dog,1
6528,5,dog,5,dog,1
6529,2,bird,2,bird,1
6530,3,cat,3,cat,1
6531,4,deer,4,deer,1
6532,5,dog,5,dog,1
6533,2,bird,2,bird,1
6534,7,horse,7,horse,1
6535,5,dog,5,dog,1
6536,1,automobile,1,automobile,1
6537,5,dog,5,dog,1
6538,3,cat,3,cat,1
6539,7,horse,7,horse,1
6540,8,ship,8,ship,1
6541,8,ship,8,ship,1
6542,9,truck,9,truck,1
6543,6,frog,6,frog,1
6544,0,airplane,0,airplane,1
6545,9,truck,9,truck,1
6546,2,bird,2,bird,1
6547,6,frog,5,dog,0
6548,0,airplane,0,airplane,1
6549,0,airplane,2,bird,0
6550,1,automobile,1,automobile,1
6551,4,deer,4,deer,1
6552,1,automobile,1,automobile,1
6553,3,cat,3,cat,1
6554,5,dog,5,dog,1
6555,1,automobile,1,automobile,1
6556,8,ship,8,ship,1
6557,9,truck,9,truck,1
6558,6,frog,6,frog,1
6559,2,bird,4,deer,0
6560,6,frog,4,deer,0
6561,9,truck,9,truck,1
6562,5,dog,8,ship,0
6563,6,frog,6,frog,1
6564,5,dog,5,dog,1
6565,9,truck,9,truck,1
6566,1,automobile,1,automobile,1
6567,4,deer,4,deer,1
6568,2,bird,2,bird,1
6569,8,ship,9,truck,0
6570,9,truck,1,automobile,0
6571,5,dog,5,dog,1
6572,4,deer,4,deer,1
6573,7,horse,7,horse,1
6574,0,airplane,0,airplane,1
6575,3,cat,3,cat,1
6576,7,horse,7,horse,1
6577,1,automobile,1,automobile,1
6578,6,frog,3,cat,0
6579,9,truck,9,truck,1
6580,1,automobile,1,automobile,1
6581,1,automobile,1,automobile,1
6582,4,deer,4,deer,1
6583,0,airplane,0,airplane,1
6584,5,dog,3,cat,0
6585,1,automobile,1,automobile,1
6586,6,frog,3,cat,0
6587,3,cat,3,cat,1
6588,0,airplane,0,airplane,1
6589,2,bird,2,bird,1
6590,5,dog,3,cat,0
6591,5,dog,5,dog,1
6592,5,dog,5,dog,1
6593,2,bird,2,bird,1
6594,8,ship,8,ship,1
6595,2,bird,2,bird,1
6596,3,cat,3,cat,1
6597,1,automobile,1,automobile,1
6598,6,frog,6,frog,1
6599,2,bird,2,bird,1
6600,7,horse,7,horse,1
6601,0,airplane,0,airplane,1
6602,8,ship,8,ship,1
6603,9,truck,9,truck,1
6604,2,bird,2,bird,1
6605,6,frog,6,frog,1
6606,4,deer,4,deer,1
6607,7,horse,7,horse,1
6608,5,dog,5,dog,1
6609,5,dog,5,dog,1
6610,8,ship,8,ship,1
6611,8,ship,8,ship,1
6612,7,horse,7,horse,1
6613,8,ship,8,ship,1
6614,5,dog,5,dog,1
6615,7,horse,7,horse,1
6616,4,deer,4,deer,1
6617,4,deer,4,deer,1
6618,0,airplane,0,airplane,1
6619,0,airplane,0,airplane,1
6620,7,horse,7,horse,1
6621,0,airplane,0,airplane,1
6622,4,deer,4,deer,1
6623,0,airplane,0,airplane,1
6624,4,deer,4,deer,1
6625,4,deer,4,deer,1
6626,2,bird,2,bird,1
6627,5,dog,5,dog,1
6628,4,deer,4,deer,1
6629,0,airplane,0,airplane,1
6630,7,horse,7,horse,1
6631,7,horse,7,horse,1
6632,7,horse,7,horse,1
6633,0,airplane,0,airplane,1
6634,4,deer,4,deer,1
6635,6,frog,6,frog,1
6636,2,bird,2,bird,1
6637,9,truck,9,truck,1
6638,1,automobile,1,automobile,1
6639,1,automobile,1,automobile,1
6640,5,dog,5,dog,1
6641,0,airplane,0,airplane,1
6642,9,truck,9,truck,1
6643,1,automobile,9,truck,0
6644,0,airplane,0,airplane,1
6645,6,frog,2,bird,0
6646,5,dog,3,cat,0
6647,3,cat,3,cat,1
6648,0,airplane,0,airplane,1
6649,9,truck,9,truck,1
6650,0,airplane,0,airplane,1
6651,6,frog,6,frog,1
6652,2,bird,2,bird,1
6653,0,airplane,0,airplane,1
6654,4,deer,5,dog,0
6655,1,automobile,1,automobile,1
6656,6,frog,3,cat,0
6657,7,horse,7,horse,1
6658,6,frog,3,cat,0
6659,1,automobile,1,automobile,1
6660,0,airplane,0,airplane,1
6661,4,deer,4,deer,1
6662,6,frog,5,dog,0
6663,0,airplane,0,airplane,1
6664,4,deer,4,deer,1
6665,4,deer,4,deer,1
6666,2,bird,2,bird,1
6667,7,horse,7,horse,1
6668,6,frog,6,frog,1
6669,5,dog,2,bird,0
6670,3,cat,3,cat,1
6671,5,dog,5,dog,1
6672,9,truck,1,automobile,0
6673,4,deer,4,deer,1
6674,5,dog,5,dog,1
6675,2,bird,2,bird,1
6676,0,airplane,0,airplane,1
6677,5,dog,5,dog,1
6678,7,horse,7,horse,1
6679,2,bird,2,bird,1
6680,3,cat,3,cat,1
6681,9,truck,9,truck,1
6682,4,deer,4,deer,1
6683,5,dog,5,dog,1
6684,8,ship,8,ship,1
6685,1,automobile,1,automobile,1
6686,9,truck,9,truck,1
6687,3,cat,3,cat,1
6688,1,automobile,1,automobile,1
6689,8,ship,8,ship,1
6690,5,dog,5,dog,1
6691,8,ship,8,ship,1
6692,6,frog,6,frog,1
6693,6,frog,6,frog,1
6694,3,cat,3,cat,1
6695,4,deer,5,dog,0
6696,0,airplane,0,airplane,1
6697,2,bird,2,bird,1
6698,3,cat,3,cat,1
6699,2,bird,2,bird,1
6700,6,frog,6,frog,1
6701,1,automobile,1,automobile,1
6702,8,ship,8,ship,1
6703,2,bird,2,bird,1
6704,1,automobile,1,automobile,1
6705,3,cat,3,cat,1
6706,6,frog,6,frog,1
6707,2,bird,2,bird,1
6708,2,bird,2,bird,1
6709,3,cat,3,cat,1
6710,3,cat,3,cat,1
6711,5,dog,5,dog,1
6712,0,airplane,0,airplane,1
6713,2,bird,2,bird,1
6714,1,automobile,1,automobile,1
6715,2,bird,2,bird,1
6716,8,ship,8,ship,1
6717,0,airplane,0,airplane,1
6718,8,ship,8,ship,1
6719,2,bird,2,bird,1
6720,2,bird,2,bird,1
6721,7,horse,7,horse,1
6722,3,cat,3,cat,1
6723,5,dog,5,dog,1
6724,9,truck,9,truck,1
6725,8,ship,8,ship,1
6726,3,cat,6,frog,0
6727,6,frog,6,frog,1
6728,1,automobile,1,automobile,1
6729,0,airplane,0,airplane,1
6730,8,ship,8,ship,1
6731,6,frog,6,frog,1
6732,3,cat,3,cat,1
6733,5,dog,5,dog,1
6734,8,ship,8,ship,1
6735,9,truck,9,truck,1
6736,4,deer,4,deer,1
6737,8,ship,8,ship,1
6738,0,airplane,0,airplane,1
6739,0,airplane,0,airplane,1
6740,2,bird,2,bird,1
6741,9,truck,9,truck,1
6742,1,automobile,1,automobile,1
6743,8,ship,8,ship,1
6744,3,cat,3,cat,1
6745,7,horse,7,horse,1
6746,2,bird,7,horse,0
6747,8,ship,8,ship,1
6748,0,airplane,0,airplane,1
6749,9,truck,9,truck,1
6750,4,deer,1,automobile,0
6751,8,ship,8,ship,1
6752,9,truck,9,truck,1
6753,4,deer,2,bird,0
6754,8,ship,8,ship,1
6755,9,truck,9,truck,1
6756,5,dog,3,cat,0
6757,4,deer,4,deer,1
6758,8,ship,8,ship,1
